Fiscal Year,Month (abbv),Component,Region,Area of Responsibility,Inbound/Outbound,Mode of Transportation,Seizure Type,Category,Event ID,Quantity Seized
2026 (FYTD),JUL,Office of Field Operations,Northern Border,Detroit Field Office,OTHER,Land,Ammunition & Gun Parts,Magazine,2144572477.0,1.0
2026 (FYTD),JUL,Office of Field Operations,Northern Border,Detroit Field Office,OTHER,Land,Ammunition & Gun Parts,Magazine,2144572478.0,1.0
2026 (FYTD),JUL,Office of Field Operations,Northern Border,Detroit Field Office,OTHER,Land,Ammunition & Gun Parts,Magazine,2144572479.0,1.0
2026 (FYTD),JUL,Office of Field Operations,Northern Border,Detroit Field Office,OTHER,Land,Ammunition & Gun Parts,Magazine,2144572480.0,1.0
2026 (FYTD),JUL,Office of Field Operations,Northern Border,Detroit Field Office,OTHER,Land,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572477.0,1.0
2026 (FYTD),JUL,Office of Field Operations,Northern Border,Detroit Field Office,OTHER,Land,Ammunition & Gun Parts,Scope,2144572477.0,1.0
2026 (FYTD),JUL,Office of Field Operations,Northern Border,Detroit Field Office,OTHER,Land,Ammunition & Gun Parts,Scope,2144572479.0,1.0
2026 (FYTD),JUL,Office of Field Operations,Northern Border,Detroit Field Office,OTHER,Land,Weapons,Handgun,2144572477.0,2.0
2026 (FYTD),JUL,Office of Field Operations,Northern Border,Detroit Field Office,OTHER,Land,Weapons,Handgun,2144572478.0,1.0
2026 (FYTD),JUL,Office of Field Operations,Northern Border,Detroit Field Office,OTHER,Land,Weapons,Handgun,2144572479.0,1.0
2026 (FYTD),JUL,Office of Field Operations,Northern Border,Detroit Field Office,OTHER,Land,Weapons,Handgun,2144572480.0,1.0
2026 (FYTD),JUL,Office of Field Operations,Northern Border,Detroit Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Ammunition,2144572481.0,31.0
2026 (FYTD),JUL,Office of Field Operations,Northern Border,Detroit Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Ammunition,2144572482.0,10.0
2026 (FYTD),JUL,Office of Field Operations,Northern Border,Detroit Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Ammunition,2144572483.0,18.0
2026 (FYTD),JUL,Office of Field Operations,Northern Border,Detroit Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Ammunition,2144572484.0,7.0
2026 (FYTD),JUL,Office of Field Operations,Northern Border,Detroit Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Ammunition,2144572485.0,17.0
2026 (FYTD),JUL,Office of Field Operations,Northern Border,Detroit Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Ammunition,2144572486.0,15.0
2026 (FYTD),JUL,Office of Field Operations,Northern Border,Detroit Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Ammunition,2144572487.0,15.0
2026 (FYTD),JUL,Office of Field Operations,Northern Border,Detroit Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Ammunition,2144572488.0,5.0
2026 (FYTD),JUL,Office of Field Operations,Northern Border,Detroit Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Ammunition,2144572489.0,8.0
2026 (FYTD),JUL,Office of Field Operations,Northern Border,Detroit Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Ammunition,2144572490.0,7.0
2026 (FYTD),JUL,Office of Field Operations,Northern Border,Detroit Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Ammunition,2144572491.0,18.0
2026 (FYTD),JUL,Office of Field Operations,Northern Border,Detroit Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Ammunition,2144572492.0,7.0
2026 (FYTD),JUL,Office of Field Operations,Northern Border,Detroit Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Magazine,2144572481.0,2.0
2026 (FYTD),JUL,Office of Field Operations,Northern Border,Detroit Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Magazine,2144572482.0,1.0
2026 (FYTD),JUL,Office of Field Operations,Northern Border,Detroit Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Magazine,2144572484.0,1.0
2026 (FYTD),JUL,Office of Field Operations,Northern Border,Detroit Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Magazine,2144572485.0,1.0
2026 (FYTD),JUL,Office of Field Operations,Northern Border,Detroit Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Magazine,2144572486.0,1.0
2026 (FYTD),JUL,Office of Field Operations,Northern Border,Detroit Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Magazine,2144572487.0,2.0
2026 (FYTD),JUL,Office of Field Operations,Northern Border,Detroit Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Magazine,2144572489.0,1.0
2026 (FYTD),JUL,Office of Field Operations,Northern Border,Detroit Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Magazine,2144572490.0,1.0
2026 (FYTD),JUL,Office of Field Operations,Northern Border,Detroit Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Magazine,2144572491.0,1.0
2026 (FYTD),JUL,Office of Field Operations,Northern Border,Detroit Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Magazine,2144572492.0,1.0
2026 (FYTD),JUL,Office of Field Operations,Northern Border,Detroit Field Office,OUTBOUND,Land,Weapons,Handgun,2144572481.0,1.0
2026 (FYTD),JUL,Office of Field Operations,Northern Border,Detroit Field Office,OUTBOUND,Land,Weapons,Handgun,2144572482.0,1.0
2026 (FYTD),JUL,Office of Field Operations,Northern Border,Detroit Field Office,OUTBOUND,Land,Weapons,Handgun,2144572483.0,1.0
2026 (FYTD),JUL,Office of Field Operations,Northern Border,Detroit Field Office,OUTBOUND,Land,Weapons,Handgun,2144572484.0,1.0
2026 (FYTD),JUL,Office of Field Operations,Northern Border,Detroit Field Office,OUTBOUND,Land,Weapons,Handgun,2144572485.0,1.0
2026 (FYTD),JUL,Office of Field Operations,Northern Border,Detroit Field Office,OUTBOUND,Land,Weapons,Handgun,2144572486.0,1.0
2026 (FYTD),JUL,Office of Field Operations,Northern Border,Detroit Field Office,OUTBOUND,Land,Weapons,Handgun,2144572487.0,1.0
2026 (FYTD),JUL,Office of Field Operations,Northern Border,Detroit Field Office,OUTBOUND,Land,Weapons,Handgun,2144572488.0,1.0
2026 (FYTD),JUL,Office of Field Operations,Northern Border,Detroit Field Office,OUTBOUND,Land,Weapons,Handgun,2144572489.0,1.0
2026 (FYTD),JUL,Office of Field Operations,Northern Border,Detroit Field Office,OUTBOUND,Land,Weapons,Handgun,2144572490.0,1.0
2026 (FYTD),JUL,Office of Field Operations,Northern Border,Detroit Field Office,OUTBOUND,Land,Weapons,Handgun,2144572491.0,1.0
2026 (FYTD),JUL,Office of Field Operations,Northern Border,Detroit Field Office,OUTBOUND,Land,Weapons,Handgun,2144572492.0,1.0
2026 (FYTD),JUL,Office of Field Operations,Northern Border,Seattle Field Office,INBOUND,Land,Ammunition & Gun Parts,Ammunition,2144572493.0,305.0
2026 (FYTD),JUL,Office of Field Operations,Northern Border,Seattle Field Office,INBOUND,Land,Ammunition & Gun Parts,Ammunition,2144572494.0,8.0
2026 (FYTD),JUL,Office of Field Operations,Northern Border,Seattle Field Office,INBOUND,Land,Ammunition & Gun Parts,Ammunition,2144572495.0,150.0
2026 (FYTD),JUL,Office of Field Operations,Northern Border,Seattle Field Office,INBOUND,Land,Ammunition & Gun Parts,Ammunition,2144572496.0,20.0
2026 (FYTD),JUL,Office of Field Operations,Northern Border,Seattle Field Office,INBOUND,Land,Ammunition & Gun Parts,Magazine,2144572493.0,25.0
2026 (FYTD),JUL,Office of Field Operations,Northern Border,Seattle Field Office,INBOUND,Land,Ammunition & Gun Parts,Magazine,2144572494.0,1.0
2026 (FYTD),JUL,Office of Field Operations,Northern Border,Seattle Field Office,INBOUND,Land,Weapons,Handgun,2144572497.0,1.0
2026 (FYTD),JUL,Office of Field Operations,Northern Border,Seattle Field Office,INBOUND,Land,Weapons,Handgun,2144572498.0,1.0
2026 (FYTD),JUL,Office of Field Operations,Northern Border,Seattle Field Office,OTHER,Land,Ammunition & Gun Parts,Ammunition,2144572499.0,4.0
2026 (FYTD),JUL,Office of Field Operations,Southwest Border,El Paso Field Office,INBOUND,Land,Ammunition & Gun Parts,Ammunition,2144572500.0,2.0
2026 (FYTD),JUL,Office of Field Operations,Southwest Border,El Paso Field Office,INBOUND,Land,Ammunition & Gun Parts,Ammunition,2144572501.0,9.0
2026 (FYTD),JUL,Office of Field Operations,Southwest Border,El Paso Field Office,INBOUND,Land,Ammunition & Gun Parts,Magazine,2144572501.0,1.0
2026 (FYTD),JUL,Office of Field Operations,Southwest Border,El Paso Field Office,INBOUND,Land,Weapons,Handgun,2144572500.0,1.0
2026 (FYTD),JUL,Office of Field Operations,Southwest Border,El Paso Field Office,OTHER,Other,Weapons,Handgun,2144572502.0,1.0
2026 (FYTD),JUL,Office of Field Operations,Southwest Border,El Paso Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Ammunition,2144572503.0,500.0
2026 (FYTD),JUL,Office of Field Operations,Southwest Border,El Paso Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Magazine,2144572503.0,181.0
2026 (FYTD),JUL,Office of Field Operations,Southwest Border,El Paso Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572503.0,6.0
2026 (FYTD),JUL,Office of Field Operations,Southwest Border,El Paso Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Vest Body Armor,2144572504.0,2.0
2026 (FYTD),JUL,Office of Field Operations,Southwest Border,El Paso Field Office,OUTBOUND,Land,Weapons,Handgun,2144572503.0,2.0
2026 (FYTD),JUL,Office of Field Operations,Southwest Border,El Paso Field Office,OUTBOUND,Land,Weapons,Long Arm,2144572503.0,6.0
2026 (FYTD),JUL,Office of Field Operations,Southwest Border,Laredo Field Office,INBOUND,Land,Ammunition & Gun Parts,Ammunition,2144572505.0,15.0
2026 (FYTD),JUL,Office of Field Operations,Southwest Border,Laredo Field Office,INBOUND,Land,Ammunition & Gun Parts,Ammunition,2144572506.0,28.0
2026 (FYTD),JUL,Office of Field Operations,Southwest Border,Laredo Field Office,INBOUND,Land,Ammunition & Gun Parts,Magazine,2144572507.0,1.0
2026 (FYTD),JUL,Office of Field Operations,Southwest Border,Laredo Field Office,INBOUND,Land,Ammunition & Gun Parts,Magazine,2144572505.0,1.0
2026 (FYTD),JUL,Office of Field Operations,Southwest Border,Laredo Field Office,OTHER,Land,Ammunition & Gun Parts,Ammunition,2144572508.0,8.0
2026 (FYTD),JUL,Office of Field Operations,Southwest Border,Laredo Field Office,OTHER,Land,Ammunition & Gun Parts,Magazine,2144572508.0,1.0
2026 (FYTD),JUL,Office of Field Operations,Southwest Border,Laredo Field Office,OTHER,Other,Ammunition & Gun Parts,Ammunition,2144572509.0,7.0
2026 (FYTD),JUL,Office of Field Operations,Southwest Border,Laredo Field Office,OTHER,Other,Weapons,Handgun,2144572509.0,1.0
2026 (FYTD),JUL,Office of Field Operations,Southwest Border,Laredo Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Ammunition,2144572510.0,1125.0
2026 (FYTD),JUL,Office of Field Operations,Southwest Border,Laredo Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Ammunition,2144572511.0,500.0
2026 (FYTD),JUL,Office of Field Operations,Southwest Border,Laredo Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Ammunition,2144572512.0,78.0
2026 (FYTD),JUL,Office of Field Operations,Southwest Border,Laredo Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Ammunition,2144572513.0,258.0
2026 (FYTD),JUL,Office of Field Operations,Southwest Border,Laredo Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Ammunition,2144572514.0,37.0
2026 (FYTD),JUL,Office of Field Operations,Southwest Border,Laredo Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Ammunition,2144572515.0,150.0
2026 (FYTD),JUL,Office of Field Operations,Southwest Border,Laredo Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Case,2144572516.0,1.0
2026 (FYTD),JUL,Office of Field Operations,Southwest Border,Laredo Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Magazine,2144572517.0,6.0
2026 (FYTD),JUL,Office of Field Operations,Southwest Border,Laredo Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Magazine,2144572510.0,1.0
2026 (FYTD),JUL,Office of Field Operations,Southwest Border,Laredo Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Magazine,2144572518.0,31.0
2026 (FYTD),JUL,Office of Field Operations,Southwest Border,Laredo Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Magazine,2144572519.0,5.0
2026 (FYTD),JUL,Office of Field Operations,Southwest Border,Laredo Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Magazine,2144572511.0,3.0
2026 (FYTD),JUL,Office of Field Operations,Southwest Border,Laredo Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Magazine,2144572516.0,2.0
2026 (FYTD),JUL,Office of Field Operations,Southwest Border,Laredo Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Magazine,2144572513.0,6.0
2026 (FYTD),JUL,Office of Field Operations,Southwest Border,Laredo Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Magazine,2144572514.0,1.0
2026 (FYTD),JUL,Office of Field Operations,Southwest Border,Laredo Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Magazine,2144572515.0,3.0
2026 (FYTD),JUL,Office of Field Operations,Southwest Border,Laredo Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572517.0,1.0
2026 (FYTD),JUL,Office of Field Operations,Southwest Border,Laredo Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572518.0,11.0
2026 (FYTD),JUL,Office of Field Operations,Southwest Border,Laredo Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572519.0,2.0
2026 (FYTD),JUL,Office of Field Operations,Southwest Border,Laredo Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572516.0,3.0
2026 (FYTD),JUL,Office of Field Operations,Southwest Border,Laredo Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572515.0,1.0
2026 (FYTD),JUL,Office of Field Operations,Southwest Border,Laredo Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Receivers,2144572515.0,1.0
2026 (FYTD),JUL,Office of Field Operations,Southwest Border,Laredo Field Office,OUTBOUND,Land,Weapons,Handgun,2144572517.0,3.0
2026 (FYTD),JUL,Office of Field Operations,Southwest Border,Laredo Field Office,OUTBOUND,Land,Weapons,Handgun,2144572518.0,17.0
2026 (FYTD),JUL,Office of Field Operations,Southwest Border,Laredo Field Office,OUTBOUND,Land,Weapons,Handgun,2144572519.0,2.0
2026 (FYTD),JUL,Office of Field Operations,Southwest Border,Laredo Field Office,OUTBOUND,Land,Weapons,Handgun,2144572511.0,2.0
2026 (FYTD),JUL,Office of Field Operations,Southwest Border,Laredo Field Office,OUTBOUND,Land,Weapons,Handgun,2144572516.0,2.0
2026 (FYTD),JUL,Office of Field Operations,Southwest Border,Laredo Field Office,OUTBOUND,Land,Weapons,Handgun,2144572513.0,3.0
2026 (FYTD),JUL,Office of Field Operations,Southwest Border,Laredo Field Office,OUTBOUND,Land,Weapons,Handgun,2144572514.0,2.0
2026 (FYTD),JUL,Office of Field Operations,Southwest Border,Laredo Field Office,OUTBOUND,Land,Weapons,Handgun,2144572515.0,1.0
2026 (FYTD),JUL,Office of Field Operations,Southwest Border,Laredo Field Office,OUTBOUND,Land,Weapons,Long Arm,2144572518.0,6.0
2026 (FYTD),JUL,Office of Field Operations,Southwest Border,Laredo Field Office,OUTBOUND,Land,Weapons,Long Arm,2144572519.0,1.0
2026 (FYTD),JUL,Office of Field Operations,Southwest Border,San Diego Field Office,INBOUND,Land,Ammunition & Gun Parts,Ammunition,2144572520.0,10.0
2026 (FYTD),JUL,Office of Field Operations,Southwest Border,San Diego Field Office,INBOUND,Land,Ammunition & Gun Parts,Ammunition,2144572521.0,25.0
2026 (FYTD),JUL,Office of Field Operations,Southwest Border,San Diego Field Office,INBOUND,Land,Ammunition & Gun Parts,Magazine,2144572520.0,1.0
2026 (FYTD),JUL,Office of Field Operations,Southwest Border,San Diego Field Office,INBOUND,Land,Ammunition & Gun Parts,Magazine,2144572521.0,2.0
2026 (FYTD),JUL,Office of Field Operations,Southwest Border,San Diego Field Office,INBOUND,Land,Weapons,Handgun,2144572521.0,1.0
2026 (FYTD),JUL,Office of Field Operations,Southwest Border,San Diego Field Office,OTHER,Land,Ammunition & Gun Parts,Ammunition,2144572522.0,32.0
2026 (FYTD),JUL,Office of Field Operations,Southwest Border,San Diego Field Office,OTHER,Land,Ammunition & Gun Parts,Ammunition,2144572523.0,15.0
2026 (FYTD),JUL,Office of Field Operations,Southwest Border,San Diego Field Office,OTHER,Land,Ammunition & Gun Parts,Ammunition,2144572524.0,1.0
2026 (FYTD),JUL,Office of Field Operations,Southwest Border,San Diego Field Office,OTHER,Land,Ammunition & Gun Parts,Ammunition,2144572525.0,37.0
2026 (FYTD),JUL,Office of Field Operations,Southwest Border,San Diego Field Office,OTHER,Land,Ammunition & Gun Parts,Magazine,2144572522.0,1.0
2026 (FYTD),JUL,Office of Field Operations,Southwest Border,San Diego Field Office,OTHER,Land,Ammunition & Gun Parts,Magazine,2144572523.0,1.0
2026 (FYTD),JUL,Office of Field Operations,Southwest Border,San Diego Field Office,OTHER,Land,Weapons,Handgun,2144572523.0,1.0
2026 (FYTD),JUL,Office of Field Operations,Southwest Border,San Diego Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Ammunition,2144572526.0,5.0
2026 (FYTD),JUL,Office of Field Operations,Southwest Border,San Diego Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572527.0,3.0
2026 (FYTD),JUL,Office of Field Operations,Southwest Border,Tucson Field Office,INBOUND,Land,Ammunition & Gun Parts,Ammunition,2144572528.0,500.0
2026 (FYTD),JUL,Office of Field Operations,Southwest Border,Tucson Field Office,OTHER,Other,Ammunition & Gun Parts,Ammunition,2144572529.0,6.0
2026 (FYTD),JUL,Office of Field Operations,Southwest Border,Tucson Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Ammunition,2144572530.0,2017.0
2026 (FYTD),JUL,Office of Field Operations,Southwest Border,Tucson Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Ammunition,2144572531.0,5226.0
2026 (FYTD),JUL,Office of Field Operations,Southwest Border,Tucson Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Ammunition,2144572532.0,420.0
2026 (FYTD),JUL,Office of Field Operations,Southwest Border,Tucson Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Ammunition,2144572533.0,17.0
2026 (FYTD),JUL,Office of Field Operations,Southwest Border,Tucson Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Magazine,2144572531.0,3.0
2026 (FYTD),JUL,Office of Field Operations,Southwest Border,Tucson Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Magazine,2144572533.0,1.0
2026 (FYTD),JUL,Office of Field Operations,Southwest Border,Tucson Field Office,OUTBOUND,Land,Weapons,Handgun,2144572531.0,2.0
2026 (FYTD),JUL,Office of Field Operations,Southwest Border,Tucson Field Office,OUTBOUND,Land,Weapons,Handgun,2144572533.0,1.0
2026 (FYTD),JUL,U.S. Border Patrol,Central/Coastal/Other,Miami Sector,OTHER,Other,Ammunition & Gun Parts,Ammunition,2144572534.0,3.0
2026 (FYTD),JUL,U.S. Border Patrol,Central/Coastal/Other,Miami Sector,OTHER,Other,Ammunition & Gun Parts,Magazine,2144572534.0,1.0
2026 (FYTD),JUL,U.S. Border Patrol,Central/Coastal/Other,Miami Sector,OTHER,Other,Weapons,Handgun,2144572534.0,1.0
2026 (FYTD),JUL,U.S. Border Patrol,Southwest Border,Big Bend Sector,OTHER,Other,Ammunition & Gun Parts,Ammunition,2144572535.0,3.0
2026 (FYTD),JUL,U.S. Border Patrol,Southwest Border,Big Bend Sector,OTHER,Other,Ammunition & Gun Parts,Ammunition,2144572536.0,47.0
2026 (FYTD),JUL,U.S. Border Patrol,Southwest Border,Big Bend Sector,OTHER,Other,Ammunition & Gun Parts,Magazine,2144572536.0,1.0
2026 (FYTD),JUL,U.S. Border Patrol,Southwest Border,Big Bend Sector,OTHER,Other,Weapons,Handgun,2144572535.0,1.0
